filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Benign-256_jpg.rf.b2d471bd5b4519ebf70fffaf55b717c4.jpg,640,640,Benign,527,80,617,196
WBC-Benign-256_jpg.rf.b2d471bd5b4519ebf70fffaf55b717c4.jpg,640,640,Benign,567,157,640,268
WBC-Benign-256_jpg.rf.b2d471bd5b4519ebf70fffaf55b717c4.jpg,640,640,Benign,493,290,592,428
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,411,513,486,613
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,586,397,640,509
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,89,499,157,588
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,325,145,400,232
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,332,52,404,137
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,504,50,572,143
WBC-Malignant-Early-034_jpg.rf.b2f6ead941913b728761c90f0bb6455c.jpg,640,640,Early,576,17,640,98
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,147,328,205,408
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,350,195,403,272
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,193,315,262,403
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,282,407,354,486
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,567,168,623,244
WBC-Malignant-Pro-125_jpg.rf.b37e005a0da5ede4fbe272e053f2496c.jpg,640,640,Pro,608,65,640,140
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,126,129,195,221
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,75,153,132,241
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,95,226,152,293
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,33,309,87,375
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,74,327,149,415
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,172,273,236,356
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,226,306,300,412
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,178,0,261,67
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,251,0,317,36
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,308,0,383,43
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,415,0,488,50
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,539,70,627,185
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,431,231,494,311
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,482,199,543,282
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,485,342,548,423
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,433,424,506,522
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,496,460,580,571
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,512,388,578,468
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,576,349,630,426
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,457,507,520,598
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,222,601,282,640
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,280,600,343,640
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,0,570,31,640
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,342,605,388,640
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,163,389,279,530
WBC-Malignant-Pre-362_jpg.rf.b39b0565c6f94209700c40903d5b668e.jpg,640,640,Pre,548,431,640,579
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,600,357,640,441
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,346,491,431,579
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,191,537,254,624
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,146,363,200,436
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,97,363,143,444
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,37,351,94,439
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,9,426,83,521
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,63,483,126,567
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,0,549,31,639
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,157,137,226,236
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,109,80,160,147
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,134,3,214,113
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,409,0,466,69
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,526,0,584,33
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,411,314,454,373
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,400,611,463,640
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,518,34,602,172
WBC-Malignant-Pre-546_jpg.rf.b386f77d65869f157eb860e1dd0602e8.jpg,640,640,Pre,208,143,325,256
WBC-Malignant-Pro-771_jpg.rf.b52e1196789829344bd59837ee3695cd.jpg,640,640,Pro,126,69,180,141
WBC-Malignant-Pro-771_jpg.rf.b52e1196789829344bd59837ee3695cd.jpg,640,640,Pro,331,371,411,461
WBC-Malignant-Pro-771_jpg.rf.b52e1196789829344bd59837ee3695cd.jpg,640,640,Pro,200,492,246,556
WBC-Malignant-Pro-771_jpg.rf.b52e1196789829344bd59837ee3695cd.jpg,640,640,Pro,407,314,459,384
WBC-Malignant-Pro-771_jpg.rf.b52e1196789829344bd59837ee3695cd.jpg,640,640,Pro,415,512,475,587
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,561,464,640,568
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,368,586,448,640
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,203,542,263,612
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,51,485,117,574
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,3,382,69,491
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,33,253,87,381
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,162,252,225,333
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,126,165,216,261
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,141,0,214,70
WBC-Malignant-Early-948_jpg.rf.b502d785bccc5e8cb3026f8c87b93dc7.jpg,640,640,Early,517,0,606,57
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,209,155,276,241
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,354,0,420,83
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,433,0,499,49
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,363,241,422,324
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,334,410,404,492
WBC-Malignant-Pro-744_jpg.rf.b610d3c7aef4ae1f523aa7a4cd21726e.jpg,640,640,Pro,407,351,467,438
WBC-Malignant-Early-826_jpg.rf.b6168d173c6a5987f097df063fc011a2.jpg,640,640,Early,403,325,479,420
WBC-Malignant-Early-826_jpg.rf.b6168d173c6a5987f097df063fc011a2.jpg,640,640,Early,329,240,388,324
WBC-Malignant-Early-826_jpg.rf.b6168d173c6a5987f097df063fc011a2.jpg,640,640,Early,171,579,271,640
WBC-Malignant-Early-325_jpg.rf.b6a25afa424913b23acd9740fe9b9651.jpg,640,640,Early,563,479,640,581
WBC-Malignant-Early-325_jpg.rf.b6a25afa424913b23acd9740fe9b9651.jpg,640,640,Early,409,402,505,494
WBC-Malignant-Early-325_jpg.rf.b6a25afa424913b23acd9740fe9b9651.jpg,640,640,Early,366,259,434,339
WBC-Malignant-Early-325_jpg.rf.b6a25afa424913b23acd9740fe9b9651.jpg,640,640,Early,128,414,182,483
WBC-Malignant-Early-325_jpg.rf.b6a25afa424913b23acd9740fe9b9651.jpg,640,640,Early,77,187,147,271
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,35,398,115,510
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,86,447,161,550
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,244,258,319,357
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,224,341,309,441
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,473,463,566,583
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,460,560,554,640
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,328,117,406,220
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,272,128,340,229
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,298,216,371,308
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,367,181,437,283
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,235,30,309,168
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,133,191,232,300
WBC-Malignant-Pre-008_jpg.rf.b51d8e8d8577ccc1376a32018be8f658.jpg,640,640,Pre,597,276,640,390

WBC-Benign-399_jpg.rf.b8c083458cbe5dfdefc51403bd51196e.jpg,640,640,Benign,505,229,580,332
WBC-Benign-399_jpg.rf.b8c083458cbe5dfdefc51403bd51196e.jpg,640,640,Benign,591,119,640,241
WBC-Benign-399_jpg.rf.b8c083458cbe5dfdefc51403bd51196e.jpg,640,640,Benign,355,380,414,457
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,477,369,549,473
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,514,277,566,356
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,434,323,486,401
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,311,323,374,413
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,354,406,403,467
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,403,446,449,521
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,417,531,466,609
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,474,549,520,619
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,574,531,623,590
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,600,469,640,543
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,386,309,429,367
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,446,123,486,176
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,511,123,563,201
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,511,43,560,113
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,549,20,586,77
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,429,31,477,94
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,337,40,394,116
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,346,0,407,34
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,266,0,329,84
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,89,17,137,79
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,20,100,71,167
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,49,157,111,243
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,0,211,37,307
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,160,471,200,530
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,254,506,311,579
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,363,546,414,624
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,317,583,357,639
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,320,514,369,581
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,254,586,311,640
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,209,623,240,639
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,143,606,197,639
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,33,594,89,640
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,0,580,31,630
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,0,506,51,581
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,580,605,640,640
WBC-Malignant-Pre-430_jpg.rf.b77313c0edd4df260e3e4dd79541cbef.jpg,640,640,Pre,626,240,640,293
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,109,337,179,421
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,12,274,64,340
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,30,129,93,218
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,12,416,76,527
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,251,486,331,584
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,132,428,192,506
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,235,576,293,640
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,177,608,240,640
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,356,455,423,542
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,321,522,384,601
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,285,608,348,640
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,342,53,417,147
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,364,204,428,286
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,407,339,471,434
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,428,442,516,535
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,405,500,467,587
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,459,526,546,640
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,563,407,636,502
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,507,454,568,524
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,295,70,348,140
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,334,0,399,63
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,0,106,32,178
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,0,481,24,559
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,0,551,14,631
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,160,14,254,135
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,574,0,639,71
WBC-Malignant-Pre-350_jpg.rf.ba2e3bcdd8c51c36a90542a0144af491.jpg,640,640,Pre,273,306,359,414
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,0,28,71,162
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,352,29,413,115
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,294,94,346,169
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,41,86,97,182
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,507,123,574,226
WBC-Malignant-Pro-194_jpg.rf.b968b42cb5e624304eab56a45de42308.jpg,640,640,Pro,550,212,611,286
WBC-Malignant-Early-332_jpg.rf.ba3c11e2078dbc788e5f1705e39398d5.jpg,640,640,Early,363,520,428,605
WBC-Malignant-Early-332_jpg.rf.ba3c11e2078dbc788e5f1705e39398d5.jpg,640,640,Early,587,202,640,301
WBC-Malignant-Early-332_jpg.rf.ba3c11e2078dbc788e5f1705e39398d5.jpg,640,640,Early,392,79,462,157
WBC-Malignant-Early-332_jpg.rf.ba3c11e2078dbc788e5f1705e39398d5.jpg,640,640,Early,182,428,246,506
WBC-Malignant-Pro-358_jpg.rf.ba82ade1319b2626337c5fc32719c923.jpg,640,640,Pro,0,60,60,143
WBC-Malignant-Pro-358_jpg.rf.ba82ade1319b2626337c5fc32719c923.jpg,640,640,Pro,220,377,276,448
WBC-Malignant-Pro-358_jpg.rf.ba82ade1319b2626337c5fc32719c923.jpg,640,640,Pro,295,337,350,409
WBC-Malignant-Pro-358_jpg.rf.ba82ade1319b2626337c5fc32719c923.jpg,640,640,Pro,2,510,83,598
WBC-Malignant-Pro-358_jpg.rf.ba82ade1319b2626337c5fc32719c923.jpg,640,640,Pro,149,511,218,587
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,303,50,371,119
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,193,0,268,49
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,264,242,325,326
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,343,133,443,235
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,546,243,607,325
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,263,455,336,551
WBC-Malignant-Pro-188_jpg.rf.bbf32758dccd400a4e23263a29aa356c.jpg,640,640,Pro,426,491,498,562
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,437,549,489,627
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,363,577,417,640
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,397,400,466,490
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,309,394,374,479
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,357,300,400,376
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,329,240,377,313
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,380,231,434,297
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,523,191,569,247
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,480,291,557,401
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,546,354,623,459
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,566,494,634,587
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,566,131,611,199
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,494,89,566,170
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,323,14,386,96
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,594,51,640,127
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,203,0,280,70
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,77,0,137,77
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,20,0,77,66
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,117,294,189,384
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,220,249,283,330
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,157,420,214,497
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,91,449,146,519
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,77,354,137,436
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,54,529,106,596
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,620,411,640,493
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,623,314,640,387
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,0,260,17,334
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,406,157,471,237
WBC-Malignant-Pre-792_jpg.rf.bacbf3cb9ac27c6311cfe32754cbaf36.jpg,640,640,Pre,150,24,252,173
